id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
564,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there was this orange elevated mass sticking up there on the concave medial margin of the gastric wall please?,abc_00118.png
565,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there was this orange elevated mass sticking up there on the concave medial margin of the gastric wall please?,abc_00065.png
566,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there was this orange elevated mass sticking up there on the concave medial margin of the gastric wall, please point it out.",abc_00027.png
567,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there was this orange elevated mass sticking up there at the inner curved surface of the stomach body, please point it out.",abc_00096.png
568,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is um there was this orange elevated mass sticking up there at the inner curved surface of the stomach body? I need to know.,abc_00107.png
569,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there was this orange elevated mass sticking up there at the inner curved surface of the stomach body among these three, which one is it?",abc_00023.png
570,lesser_curvature,c,bright orange,lesser curvature,"[c, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a bright orange protuberance on the stomach lining on the inner concave wall of the stomach, can you tell me which?",abc_00132.png
571,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a bright orange protuberance on the stomach lining on the inner concave wall of the stomach? I think it might be suspicious.,abc_00069.png
572,lesser_curvature,c,bright orange,lesser curvature,"[c, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a bright orange protuberance on the stomach lining on the inner concave wall of the stomach? I think it might be suspicious.,abc_00130.png
573,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright orange protuberance on the stomach lining along the medial border of the stomach? I need to know.,abc_00101.png
574,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright orange protuberance on the stomach lining along the medial border of the stomach.,abc_00088.png
575,lesser_curvature,c,bright orange,lesser curvature,"[c, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a bright orange protuberance on the stomach lining along the medial border of the stomach please?,abc_00128.png
576,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered a bright orange protuberance on the stomach lining at the concave side of the gastric wall, can you tell me which?",abc_00100.png
577,lesser_curvature,b,bright orange,lesser curvature,"[b, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered a bright orange protuberance on the stomach lining at the concave side of the gastric wall?,abc_00011.png
578,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright orange protuberance on the stomach lining at the concave side of the gastric wall? I need to know.,abc_00075.png
579,lesser_curvature,b,bright orange,lesser curvature,"[b, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a bright orange protuberance on the stomach lining um on the shorter curvature of the upper right please?,abc_00144.png
580,lesser_curvature,c,bright orange,lesser curvature,"[c, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright orange protuberance on the stomach lining um on the shorter curvature of the upper right.,abc_00031.png
581,lesser_curvature,a,bright orange,lesser curvature,"[a, bright orange, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered a bright orange protuberance on the stomach lining um on the shorter curvature of the upper right, can you help?",abc_00101.png
